adv_router  cksum     seqnum   lsa_type_name         lsa_id first_tx_time  normal_tx_count  maxage_tx_count  maxage_only  ack_count first_ack_time last_ack_time  first_ack_latency_s  last_ack_latency_s first_maxage_tx_time
   1.1.1.1 0x7645 0x80000001 AS-External-LSA 198.51.102.158  12:59:47.085                1                1        False          1   12:59:47.155  12:59:47.155             0.069425            0.069425         13:01:25.494
   1.1.1.1 0x6c4e 0x80000001 AS-External-LSA 198.51.102.159  12:59:47.093                1                1        False          1   12:59:47.155  12:59:47.155             0.061584            0.061584         13:01:25.494
   1.1.1.1 0x6257 0x80000001 AS-External-LSA 198.51.102.160  12:59:47.101                1                1        False          1   12:59:47.155  12:59:47.155             0.053833            0.053833         13:01:25.494
   1.1.1.1 0x5860 0x80000001 AS-External-LSA 198.51.102.161  12:59:47.109                1                1        False          1   12:59:47.155  12:59:47.155             0.045993            0.045993         13:01:25.494
   1.1.1.1 0x4e69 0x80000001 AS-External-LSA 198.51.102.162  12:59:47.116                1                1        False          1   12:59:48.157  12:59:48.157             1.040334            1.040334         13:01:25.494
   1.1.1.1 0x4472 0x80000001 AS-External-LSA 198.51.102.163  12:59:47.124                1                1        False          1   12:59:48.157  12:59:48.157             1.032454            1.032454         13:01:25.494
   1.1.1.1 0x3a7b 0x80000001 AS-External-LSA 198.51.102.164  12:59:47.132                1                1        False          1   12:59:48.157  12:59:48.157             1.024539            1.024539         13:01:25.494
   1.1.1.1 0x3084 0x80000001 AS-External-LSA 198.51.102.165  12:59:47.140                1                1        False          1   12:59:48.157  12:59:48.157             1.016708            1.016708         13:01:25.494
   1.1.1.1 0x268d 0x80000001 AS-External-LSA 198.51.102.166  12:59:47.148                1                1        False          1   12:59:48.157  12:59:48.157             1.008947            1.008947         13:01:25.494
   1.1.1.1 0x1c96 0x80000001 AS-External-LSA 198.51.102.167  12:59:47.156                1                1        False          1   12:59:48.157  12:59:48.157             1.001139            1.001139         13:01:25.494
   1.1.1.1 0x129f 0x80000001 AS-External-LSA 198.51.102.168  12:59:47.163                1                1        False          1   12:59:48.157  12:59:48.157             0.993294            0.993294         13:01:25.494
   1.1.1.1 0x08a8 0x80000001 AS-External-LSA 198.51.102.169  12:59:47.171                1                1        False          1   12:59:48.157  12:59:48.157             0.985454            0.985454         13:01:25.494
   1.1.1.1 0xfdb1 0x80000001 AS-External-LSA 198.51.102.170  12:59:47.179                1                1        False          1   12:59:48.157  12:59:48.157             0.977496            0.977496         13:01:25.494
   1.1.1.1 0xf3ba 0x80000001 AS-External-LSA 198.51.102.171  12:59:47.187                1                1        False          1   12:59:48.157  12:59:48.157             0.969661            0.969661         13:01:25.495
   1.1.1.1 0xe9c3 0x80000001 AS-External-LSA 198.51.102.172  12:59:47.195                1                1        False          1   12:59:48.157  12:59:48.157             0.961825            0.961825         13:01:25.495
   1.1.1.1 0xdfcc 0x80000001 AS-External-LSA 198.51.102.173  12:59:47.203                1                1        False          1   12:59:48.157  12:59:48.157             0.954066            0.954066         13:01:25.495
   1.1.1.1 0xd5d5 0x80000001 AS-External-LSA 198.51.102.174  12:59:47.210                1                1        False          1   12:59:48.157  12:59:48.157             0.946255            0.946255         13:01:25.495
   1.1.1.1 0xcbde 0x80000001 AS-External-LSA 198.51.102.175  12:59:47.218                1                1        False          1   12:59:48.157  12:59:48.157             0.938415            0.938415         13:01:25.495
   1.1.1.1 0xc1e7 0x80000001 AS-External-LSA 198.51.102.176  12:59:47.226                1                1        False          1   12:59:48.157  12:59:48.157             0.930464            0.930464         13:01:25.495
   1.1.1.1 0xb7f0 0x80000001 AS-External-LSA 198.51.102.177  12:59:47.234                1                1        False          1   12:59:48.157  12:59:48.157             0.922626            0.922626         13:01:25.495
   1.1.1.1 0xadf9 0x80000001 AS-External-LSA 198.51.102.178  12:59:47.242                1                1        False          1   12:59:48.157  12:59:48.157             0.914785            0.914785         13:01:25.495
   1.1.1.1 0xa303 0x80000001 AS-External-LSA 198.51.102.179  12:59:47.250                1                1        False          1   12:59:48.157  12:59:48.157             0.907027            0.907027         13:01:25.495
   1.1.1.1 0x990c 0x80000001 AS-External-LSA 198.51.102.180  12:59:47.257                1                1        False          1   12:59:48.157  12:59:48.157             0.899214            0.899214         13:01:25.495
   1.1.1.1 0x8f15 0x80000001 AS-External-LSA 198.51.102.181  12:59:47.265                1                1        False          1   12:59:48.157  12:59:48.157             0.891374            0.891374         13:01:25.495
   1.1.1.1 0x851e 0x80000001 AS-External-LSA 198.51.102.182  12:59:47.273                1                1        False          1   12:59:48.157  12:59:48.157             0.883465            0.883465         13:01:25.495
   1.1.1.1 0x7b27 0x80000001 AS-External-LSA 198.51.102.183  12:59:47.281                1                1        False          1   12:59:48.157  12:59:48.157             0.875588            0.875588         13:01:25.495
   1.1.1.1 0x7130 0x80000001 AS-External-LSA 198.51.102.184  12:59:47.289                1                1        False          1   12:59:48.157  12:59:48.157             0.867738            0.867738         13:01:25.495
   1.1.1.1 0x6739 0x80000001 AS-External-LSA 198.51.102.185  12:59:47.297                1                1        False          1   12:59:48.157  12:59:48.157             0.859987            0.859987         13:01:25.495
   1.1.1.1 0x5d42 0x80000001 AS-External-LSA 198.51.102.186  12:59:47.305                1                1        False          1   12:59:48.157  12:59:48.157             0.852128            0.852128         13:01:25.495
   1.1.1.1 0x534b 0x80000001 AS-External-LSA 198.51.102.187  12:59:47.312                1                1        False          1   12:59:48.157  12:59:48.157             0.844334            0.844334         13:01:25.495
   1.1.1.1 0x4954 0x80000001 AS-External-LSA 198.51.102.188  12:59:47.320                1                1        False          1   12:59:48.157  12:59:48.157             0.836454            0.836454         13:01:25.495
   1.1.1.1 0x3f5d 0x80000001 AS-External-LSA 198.51.102.189  12:59:47.328                1                1        False          1   12:59:48.157  12:59:48.157             0.828539            0.828539         13:01:25.495
   1.1.1.1 0x3566 0x80000001 AS-External-LSA 198.51.102.190  12:59:47.336                1                1        False          1   12:59:48.157  12:59:48.157             0.820708            0.820708         13:01:25.495
   1.1.1.1 0x2b6f 0x80000001 AS-External-LSA 198.51.102.191  12:59:47.344                1                1        False          1   12:59:48.157  12:59:48.157             0.812946            0.812946         13:01:25.495
   1.1.1.1 0x2178 0x80000001 AS-External-LSA 198.51.102.192  12:59:47.352                1                1        False          1   12:59:48.157  12:59:48.157             0.805107            0.805107         13:01:25.495
   1.1.1.1 0x1781 0x80000001 AS-External-LSA 198.51.102.193  12:59:47.359                1                1        False          1   12:59:48.157  12:59:48.157             0.797294            0.797294         13:01:25.495
   1.1.1.1 0x0d8a 0x80000001 AS-External-LSA 198.51.102.194  12:59:47.367                1                1        False          1   12:59:48.157  12:59:48.157             0.789454            0.789454         13:01:25.495
   1.1.1.1 0x0393 0x80000001 AS-External-LSA 198.51.102.195  12:59:47.375                1                1        False          1   12:59:48.157  12:59:48.157             0.781504            0.781504         13:01:25.495
   1.1.1.1 0xf89c 0x80000001 AS-External-LSA 198.51.102.196  12:59:47.383                1                1        False          1   12:59:48.157  12:59:48.157             0.773669            0.773669         13:01:25.495
   1.1.1.1 0xeea5 0x80000001 AS-External-LSA 198.51.102.197  12:59:47.391                1                1        False          1   12:59:48.157  12:59:48.157             0.765826            0.765826         13:01:25.495
   1.1.1.1 0xe4ae 0x80000001 AS-External-LSA 198.51.102.198  12:59:47.399                1                1        False          1   12:59:48.157  12:59:48.157             0.758067            0.758067         13:01:25.495
   1.1.1.1 0xdab7 0x80000001 AS-External-LSA 198.51.102.199  12:59:47.406                1                1        False          1   12:59:48.157  12:59:48.157             0.750255            0.750255         13:01:25.495
   1.1.1.1 0xd0c0 0x80000001 AS-External-LSA 198.51.102.200  12:59:47.414                1                1        False          1   12:59:48.157  12:59:48.157             0.742414            0.742414         13:01:25.495
